duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
2,0,20,20,40,10,70,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,4,-0.5672465455,44.835016397,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,2,-0.5714715752,44.8408250743,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,35,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,4,-0.5677504504,44.8633839947,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,0,0,19,6,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5825073534,44.8460159078,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,800,50,0,30,15,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,3,2,1,4,-0.5887963944,44.8430651013,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,10,0,0,0,47,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5869939107,44.8572066229,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,38,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,2,-0.5573175955,44.8608410284,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,500,50,0,43,3,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1,4,-0.5746888865,44.8307263199,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,250,50,0,0,0,100,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,4,-0.589915378,44.8521801313,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,0,15,49,20,75,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,4,-0.5739368445,44.8411022932,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,91,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2,1,1,2,-0.567670971,44.8374036632,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,500,30,0,38,11,70,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,4,-0.5785198205,44.8413619573,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,41,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.5887406624,44.851687014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,200,0,0,5,5,43,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5753083968,44.8288888764,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,15,10,10,5,45,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.562144241,44.85843511,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,30,21,46,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5704491268,44.8354877393,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,20,15,0,20,60,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,2,1,6,-0.5428568552,44.8759968879,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
